InterviewID,data_collection_round,Marital status - Head of Household,single_headed_household,Number household member boy under5 years old,Number household member _girl_under5 years old,Number household member boy_5_17 years old,household_girl_5_17,number adult household members years old,Total household number,diarrhea_under_5,house_type,drinking_water_source,drinking water source other,Households use bottled water as drinking water source,Household treating water,Improvedsanitationfacility,Mentionedafterdefecating,Mentionedbeforeeating,Mentionedbeforeeatingafterdefecating,Mentionedbeforefeedingchild,handwashingfull,Household praticing open defecation,Frequency respondant report handwhashing a day
baseline2474,Baseline,Married,No,0,0,1,2,2,5,NA,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,No,No,No,No,Handwashing facility without Water and Soap,No open defecation,5 - 6 times
baseline2475,Baseline,Married,No,0,0,0,0,3,3,NA,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2476,Baseline,Married,No,0,0,1,0,4,5,NA,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,No,No,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2477,Baseline,Married,No,1,0,0,1,2,4,No,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,No,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2478,Baseline,Married,No,0,0,0,0,3,3,NA,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,5 - 6 times
baseline2479,Baseline,Married,No,1,0,0,0,3,4,No,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline248,Baseline,Married,No,2,0,0,1,2,5,No,Timber frame,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2480,Baseline,Married,No,0,1,3,1,2,7,No,Makeshift shelter,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2481,Baseline,Married,No,0,0,1,2,2,5,NA,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2482,Baseline,Married,No,0,0,1,2,2,5,NA,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2483,Baseline,Married,No,0,0,3,1,3,7,NA,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2484,Baseline,Married,No,0,0,0,0,2,2,NA,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water without Soap,No open defecation,7 times and more
baseline2485,Baseline,Married,No,0,0,1,2,3,6,NA,Makeshift shelter,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,No Handwashing facility,No open defecation,5 - 6 times
baseline2486,Baseline,Married,No,0,0,1,0,3,4,NA,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
baseline2487,Baseline,Married,No,0,0,1,0,2,3,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2488,Baseline,Married,No,0,0,2,1,2,5,NA,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2489,Baseline,Married,No,0,1,0,0,2,3,No,Timber and concrete,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline249,Baseline,Married,No,0,0,2,1,2,5,NA,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2490,Baseline,Married,No,0,0,0,1,3,4,NA,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2491,Baseline,Married,No,1,1,0,1,2,5,No,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,Yes,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2492,Baseline,Married,No,1,0,0,0,2,3,No,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2493,Baseline,Widowed,Yes,0,0,1,2,2,5,NA,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,7 times and more
baseline2494,Baseline,Married,No,0,1,1,0,2,4,No,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility without Water and Soap,No open defecation,3 - 4 times
baseline2495,Baseline,Married,No,0,0,2,2,2,6,NA,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline2496,Baseline,Married,No,0,2,1,1,5,9,No,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
baseline2497,Baseline,Married,No,1,0,0,0,2,3,No,Makeshift shelter,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,No,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2498,Baseline,Married,No,0,0,0,0,1,1,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,Open defecation,3 - 4 times
baseline2499,Baseline,Married,No,1,0,3,3,2,9,No,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline25,Baseline,Married,No,2,1,0,0,2,5,No,Timber frame,Piped water to yard or plot,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline250,Baseline,Married,No,0,0,1,0,4,5,NA,Concrete,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2500,Baseline,Married,No,1,0,0,1,5,7,No,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2501,Baseline,Married,No,0,1,1,1,2,5,No,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline2502,Baseline,Married,No,0,0,0,1,2,3,NA,Concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline2503,Baseline,Married,No,2,0,0,0,2,4,No,Hut,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,Open defecation,3 - 4 times
baseline2504,Baseline,Married,No,0,0,1,2,2,5,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2505,Baseline,Married,No,0,0,1,0,2,3,NA,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline2506,Baseline,Married,No,0,0,2,1,2,5,NA,Hut,Protected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline2507,Baseline,Married,No,2,0,1,0,3,6,No,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2508,Baseline,Married,No,0,0,1,0,4,5,NA,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water without Soap,No open defecation,3 - 4 times
baseline2509,Baseline,Married,No,0,1,1,1,3,6,No,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility without Water and Soap,No open defecation,5 - 6 times
baseline251,Baseline,Married,No,1,1,1,1,2,6,No,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2510,Baseline,Married,No,0,0,0,1,1,2,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,5 - 6 times
baseline2511,Baseline,Married,No,0,0,1,1,3,5,NA,Hut,Protected dug well,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility without Water and Soap,No open defecation,3 - 4 times
baseline2512,Baseline,Married,No,1,0,0,0,3,4,No,Timber and concrete,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2513,Baseline,Married,No,0,0,0,0,2,2,NA,Timber frame,Public tap or standpipe,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2514,Baseline,Married,No,0,0,1,1,1,3,NA,Makeshift shelter,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,No,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline2515,Baseline,Married,No,1,2,0,0,3,6,No,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2516,Baseline,Married,No,0,0,1,0,4,5,NA,Concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2517,Baseline,Married,No,0,0,1,2,2,5,NA,Timber and concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2518,Baseline,Married,No,0,1,2,0,2,5,No,Hut,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility without Water and Soap,No open defecation,3 - 4 times
baseline2519,Baseline,Married,No,0,0,2,0,3,5,NA,Timber and concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline252,Baseline,Married,No,0,0,1,1,3,5,NA,Timber and concrete,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,0 - 2 times
baseline2520,Baseline,Married,No,0,0,1,1,2,4,NA,Timber frame,Piped water into dwelling (house),NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,5 - 6 times
baseline2521,Baseline,Married,No,0,0,1,0,2,3,NA,Makeshift shelter,Public tap or standpipe,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water without Soap,No open defecation,3 - 4 times
baseline2522,Baseline,Widowed,Yes,0,0,1,4,2,7,NA,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,No,No,No,No Handwashing facility,No open defecation,5 - 6 times
baseline2523,Baseline,Married,No,0,0,0,0,3,3,NA,Hut,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,7 times and more
baseline2524,Baseline,Married,No,0,0,0,0,4,4,NA,Timber and concrete,Protected dug well,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,3 - 4 times
baseline2525,Baseline,Married,No,0,0,1,0,4,5,NA,Timber frame,Protected dug well,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2526,Baseline,Divorced,Yes,0,0,2,1,3,6,NA,Timber frame,Protected dug well,NA,Other source,No,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline2527,Baseline,Married,No,0,0,1,0,3,4,NA,Hut,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2528,Baseline,Married,No,1,0,1,0,2,4,No,Timber and concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,No,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2529,Baseline,Divorced,Yes,0,0,2,3,2,7,NA,Hut,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,3 - 4 times
baseline253,Baseline,Widowed,Yes,0,2,0,0,2,4,No,Timber and concrete,Unprotected spring,NA,Other source,Yes,Improved toilet facility,No,No,No,Yes,Handwashing facility with Water & Soap,Open defecation,5 - 6 times
baseline2530,Baseline,Married,No,0,0,2,1,3,6,NA,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2531,Baseline,Single,Yes,1,0,0,0,2,3,No,Hut,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,No,No,No,No Handwashing facility,No open defecation,3 - 4 times
baseline2532,Baseline,Married,No,0,0,1,1,2,4,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2533,Baseline,Married,No,0,0,1,1,1,3,NA,Hut,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline2534,Baseline,Married,No,0,0,1,0,2,3,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,No,Yes,No,No,No Handwashing facility,No open defecation,5 - 6 times
baseline2535,Baseline,Married,No,0,0,0,1,1,2,NA,Concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,No,No,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2536,Baseline,Married,No,0,0,1,1,1,3,NA,Timber and concrete,Protected dug well,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2537,Baseline,Married,No,0,0,3,1,4,8,NA,Timber frame,Bottled water,NA,Bottled water,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline2538,Baseline,Married,No,1,0,2,0,3,6,No,Makeshift shelter,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,Yes,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2539,Baseline,Widowed,Yes,0,0,1,0,3,4,NA,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline254,Baseline,Married,No,1,0,0,1,5,7,No,Timber frame,Piped water to yard or plot,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2540,Baseline,Married,No,1,0,0,0,3,4,No,Makeshift shelter,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,3 - 4 times
baseline2541,Baseline,Married,No,1,2,2,1,6,12,No,Makeshift shelter,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,3 - 4 times
baseline2542,Baseline,Married,No,0,0,0,0,4,4,NA,Concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2543,Baseline,Married,No,0,0,0,0,4,4,NA,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
baseline2544,Baseline,Married,No,0,0,0,0,3,3,NA,Concrete,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water & Soap,No open defecation,5 - 6 times
baseline2545,Baseline,Married,No,0,0,1,1,2,4,NA,Timber and concrete,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,Handwashing facility with Water without Soap,No open defecation,7 times and more
baseline2546,Baseline,Married,No,0,0,2,3,6,11,NA,Timber frame,Tube well or borehole,NA,Other source,No,Improved toilet facility,Yes,Yes,Yes,No,No Handwashing facility,No open defecation,7 times and more
baseline2547,Baseline,Married,No,0,0,1,1,2,4,NA,Timber frame,Tube well or borehole,NA,Other source,Yes,Improved toilet facility,No,Yes,No,No,Handwashing facility with Water & Soap,No open defecation,7 times and more
